text,label
new Iron Maiden video capture my children gaming history. Have alook at this video Earl Robinson I think you may...,1
"""In retrospect, the prefunk nap and midnight Red Bull may have been a poor decision. #wired #preparefshiporludicrousspeed""",0
The safest place to be in Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters visiting there. #gooners #goonerpower,1
"""You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama.",1
I'm so frustrated with Game of Thrones and I'm only on the 10th episode,0
Foo Fighters - My Hero dedicated to the Crusaders last drive............. That's what Friday Night's all about dog!!!,1
Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.,1
I still didn\u2019t watch Degrassi from Friday? What am I doing with my life? Apparently not much.,0
Now it\u2019s November won\u2019t b long til Xmas music starts on VH1. Can\u2019t wait all day everyday,1
"""Hey John, i'm the guy from RSA and i just wanna wish you a great match with Seth Rollins on Sunday at SummerSlam and i hope you'll beat him""",1
"""Muslims claiming they are victims of oppression, when the Quran keeps them in perpetual isolation",0
"""Again: 2nd best album of the year according to Noisey, ranked one position below KENDRICK LAMAR!",1
the only thing I looked forward to at WWA was c'mon c'mon,1
"""1st Prize.RM 5000 with 4 x Ipad 2 (each person) Trophy, & certificate of participation. Lulz, Wanna Joinnnnnnnnnnnnn -___-""",1
I've just been told that I'm the perfect combination of Marilyn Munster and Wednesday Adams. #Halloween2014,1
Come enjoy Splash Dance with Robbie Riviera this Thursday @user,1
"BTW, @user is the guy who gave me an iPod last year, on which my son (@PChangerP ) 1st set me up on Twitter. My 1st tweet was 9/6/14.",1
""".@FGaryGray interesting metatextual touch with Ice Cube's son delivering the """"Bye Felicia"""" line from Friday to the girl at the party in SOC.""",1
Oh great\u002c weather warning for Tayside and I\u2019m going to Dundee tomorrow.  Hope I don\u2019t get stranded up there #help,1
"@user the last time they hit Niall's injured knee, this time Harry's head! They may really hurt them! This NEEDS to stop!""",0
Seeing Magic Mike XXL with my mains last Friday! #fridayfunday #unforgettable #tgifholiday,1
"""If Yakub hangs, it would prove Tiger Memon right. Pakistan's ISI will have the last laugh.",0
"@user @user She has 1st amendment rights of rel,, they could have just taken her name off it. You just hate Christians.""",0
"""RIP Bo Dallas, we hardly knew you. Loved this. WWE RAW,  Bo Dallas interrupt Brock Lesnar, Aug 24, 2015 via @user",1
@user i would just like to say i will not be singing tomorrow\u002c i barely have a voice.. you and trina are on your own :p,0
"""Holy crap!  watched @user 's promo when signing the contract to face Seth Rollins. WOW! """"This Sunday, I'm gonna make you mine"""" (bitch)""",1
@user thank Chris! Great to meet you both too.   The descent today was unbelievable! Now in Lugano ahead of tomorrow's ride to Milan.,1
@user TMILLS is going to Tucson! But the 29th and it\u2019s on a Thursday :(,0
Ok all y\u2019all Catholics\u002c tomorrow be a holy day of obligation. Be sure to get y\u2019all a$$ to mass.,1
"Annual season kick-off with FENNARIO - New England's tribute to the Grateful Dead - Saturday, Aug 29th - Doors at 8pm",1
Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up,1
Watching Underworld with Jace\u002c having a pretty nice Sunday.,1
"""Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv, and hit with SUDDEN EXTREME FEELS OGOD PERFECTION""",1
"""I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday",1
the thing I'm most jealous of ab Miley is that she got rapped ab by Jay...nearly marrying Liam is a close 2nd,1
"""Concert this Thursday with @user ! Then hopefully get some tickets for Jason Aldean, @user and @user",1
@user He may not be preaching it but it is the result of him appearing on shows like Bill Maher. This itself is dangerous.,0
Obama is putting US on par with every other 3rd world country,0
I rate Lee Dickson but Danny Care has to be on the bench sat for the 2nd test 60 mins with tired legs he will be dangerous #rugby #saeng,0
Last night I had a dream that I was over at Beyonce's house &amp; we sat around drinking tea w/ Jay Z &amp; talked about Disney movies like ok,1
"""You may not like his football, but Christian ponder just did something really cool #lululemon""",1
IRG may be laughing all the way to the bank but USAID has done next to zilch for Pakistani power consumers.,1
"It's Amazon Prime Day using the Autism Sprinter link, it's a new as good as getting deals on a Black Friday!!...",1
@user @user Lil Kim will be remembered as the 3rd/4th most successful female rapper. Nicki will/is the 1st. Numbers don't lie.,1
"""he's my sun, he makes me shine  #MTVStars Lady Gaga""",1
@user I feel it is 2nd rate. Mansbridge doesn't point out when Harper's not answering the question. Debaters would do that.,0
"""I'm about to start barging The Pier every monday, imma just need to stock up on Moebius stickers""",0
Carly Fiorina the clear winner of Thursday's undercard debate,1
THE SUNDAY DAILY The Rock: Hulk Hogan's paid the price for racist rant: DWAYNE 'The Rock' Johnson (pix)... #PrkDR,1
@user We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!!,1
Still not clear whether Yakub will be hanged Thursday! One more challenge to his death sentence in the SC,0
UDLP in the 4th round of the cup. Bring on Barca.,1
Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping or some goals.We go 0-3 Chelsea,1
Curtis painter did the curtis Painter last night... a fumble and one walk-in td overthrown by 8 yards.,0
Tbt to tik tok by kesha... That shit was the knock in 6th grade,1
"If Bernie Sanders gets elected he'll create 2nd depression by high taxes, outsource jobs,small businesses collapsing",0
Make sure to be part of the upcoming EuroFM members meeting in Milan! #networkwithFMprofessionals,1
"Northern Ireland 1-0 England: The night Windsor Park blew David Beckham away: In the aftermath maybe, just may...",1
"Phish, August 9th 1998.. the day they covered Grateful Dead's Terrapin Station suite on anniversary of Jerry's death",1
Kendrick's was straight. But check out my boy J.Cole alright remix. These the top 2 rappers in HISTORY.,1
Was just talking about Frank Gifford Sat &amp; sadly he dies on Sun. Maybe I'll be talking about @user today. #gopclowncar,0
Christians snapchat story makes me want to kill myself..like I feel like a depressed 8th grader going through that emo phase,0
Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only,1
"""I feel like tomorrow on Live with Kelly and Michael, they're gonna show the video of Shawn singing I Don't Even Know Your Name, I'm excited!""",1
Since September 26 is Batman Day I'm having a Batman month. We start off with the greatest Batman Story ever #Batman,1
Saw it late but Carlos Gomez may have passed Ryan Braun in most hated baseball players,0
@user not one word deploring attacks on Charlie Hebdo nor barbaric nature of islam in the 21st C as long as it's sharia compliant,0
@user may i also remind you Milan  was one the original clubs punished in the scandle,0
Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit,0
"Today was the last day of Disneyland's regular Space Mountain.  As of this Friday, it will be Space Mountain Ghost Galaxy.",1
@user BY HAVING Seth Rollins as number 1? All credibility is lost. May be the worst WWE champion in history! WWE owns yall?,0
To all my ladies going to MetLife tonight  - may you be lucky enough to have something insane happen at your show! Have so much fun! XOXO,1
It\u2019s Tuesday night in Athens! AKA karaoke night at the Volstead so come see me!!,1
"@user all I can say is that it was very unrealistic. The 1st movie was better-storyline\u002c dialogue! And of course \""""""""The Grey\"""""""" thumbs up!""",0
"Donald Trump: I will be in D.C. on Wednesday,1 PM, in front of the Capitol, to protest the horrible &amp; incompetent deal being made with Iran.",0
"Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!",1
@user you might not wanna come to anatomy tomorrow\u002c we have a test lol,0
Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-),1
@user fantastic. Best book my taxi from there to Lechlade now haha! Going to be a great week! You about after work next tuesday?,1
We get a 2nd Christmas in February with Kendrick and Coles collab album,1
"@user Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin""",1
"""Yup, guess what? Citizen weren't the happiest supporter last night, Liverpudlian were. The Fact is: finis in 8th, below Everton Asses #LOL""",0
goodnight guys! going to big bang concert tomorrow omfg or i hope my parents dont bail last second,1
Wish today was Thursday! Tom Brady and @user take the field for the real deal tomorrow and I'm toooo excited! #BeerWingsFootball,1
'David Price' appeared on Tuesday 4 at the 6th place in the Top20 of Ottawa's Trends: #trndnl,1
It\u2019s Josh Bradley\u2019s birthday tomorrow. So what time is the party? LOL,1
"""investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold."" ACLJ ""with child"" KJV",0
The Tigers may be calling up Matt Boyd: He's pitcher number two they received in the David Price deal.,1
"""\""""""""men tomorrow you will have one of your hardest patrols...CIF turn in\"""""""" lets hope i have everything""",0
"""As she receives her 9th #GoldenGlobes nomination, read what Cate Blanchett told us about still getting starstruck:",1
"""Nigeria's military said Monday it had """"besieged"""" Boko Haram positions in the Islamist militant group's...",1
Great story about Sam Smith on CBS Sunday Morning...Sam talked about how his success came when he exposed his...,1
"If you're coming to Snoop Dogg this Saturday, please screenshot your receipt. If it's purchased today, YOU GET...",1
@user ohh I think on Saturday! it's Alli Simpson and Madison Pettis <-- girl from live with boys omg I wanna go tooooo! :$,1
@user I installed Madden 16 Deluxe last Monday night for PS4 and still haven't received my packs today nor the reward for opening 50,0
Just caught the last few minutes of @user track Endymion on @user Great track to get ready for work with. Its my FRIDAY!!,1
The Cab is playing on XM and I may or may not have just started flailing.,1
Nov 16!! Me + you + movie theater = Breaking Dawn part 2. Just saw a preview! Can\u2019t wait (:,1
Congrats to Aiden Wagner who scored his 1st BCHL goal in his 1st preseason game vs. Prince George. He was named the game's 3rd star.,1
"""This weekend on the Fair &amp; Balanced network, Fox News Sunday's guests are crazy conservative Rick Perry and nutty conservative John Kasich.""",0
Wel looks like I'm going to the after party tomorrow with fetty wap Chris brown tyga etc thanks to my cuz,1
Its okay if its almost 5am and ive had no sleep in like three days cos im on the 4th season of Game of Thrones so who's the real winner here,1
Hulk Hogan picked the wrong time to be an ass the 1st class of WWE wrestlers are dying off like flies around a zapper #RIPRoddyPiper,0
"""#BritishBuddhu if Rahul Gandhi is really a British Citizen, I'm very concerned about the comedians out there. They may be without jobs""",0
"""Sept 11th, Sunday Night Football, Cowboys vs. Jets... OH BOY OH BOY, I can't wait to see the Cowboys ruin the jets opening day!""",1
"the most important thing madonna has ever said is "" don't go for 2nd best """,1
Good to see @user new book available in hard copy.  Amazon Prime bringing it tomorrow.,1
Blow to the Lions...Joel Patfull's out for the season after breaking his hand in Sunday's loss to Adelaide. Surgery Wed morn.  #afl,0
@user yes.  Bill\u002c love your show\u002c watch it Mon-Fri.  But I must say I only watch Fox\u002c can\u2019t stand Msnbc !,1
Doctor Who is like the 2nd series - next to Naruto - to hit me in the feels so hard. Omg.,1
@user forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,1
"""Finally starting the 5th season of #Dexter.  See ya later, weekend!""",1
Paper Towns comes out tomorrow and I'm going to see I after work and omg I'm so happy I could literally pee myself with excitement,1
Hillary's campaign now reset for the 4th time. Adding humor and heart to a person that has #neither #sadtrombone,0
"""I just sat through Kanye West's MTV speech, what the fuck was that...""",0
"""CBB final, Celebrity Juice, Hollyoaks and Hollyoaks Later tonight, woo!""",1
can I just wake up tomorrow and find Justin Bieber under my tree,1
"Really though, who wants to come with me to the Madonna concert on the 24th? I have an extra ticket",1
"@user Heh, that's my line. I'll post some @user here tonight to protect it, then tomorrow we'll let Twilight inspect it.""",1
@user MaxPreps photographer Jace Kessler will be on the sidelines tomorrow nite covering your Var Football game vs Ventura!,1
@user perfect ! Wednesday I'm done at 1150 . I'll be waiting . Can we go to IHOP one day ?,1
"Tomorrow I will either stream, more Max: The Curse of Brotherhood, Minecraft, Trials Fusion, or Call of Duty: Advanced Warfare, you tell me.",1
I probs say this every Tuesday but Paper Towns is the best film I've actually seen and it just makes me love life,1
My 1st tweet\u002c chose you @user saw u in Banff\u002c thankful our snow isn\u2019t as damaging as the weather you\u2019re dealing with!  Keep safe & dry,1
"@user I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship...""",1
@user a bit frustrating. I don\u2019t think I\u2019ve added you on my new PSN account. I\u2019ll do it tomorrow.,0
"""Block party is on got the kids dancing its a good Friday yo..as Ice Cube wud say """"today was was a good day""""...""",1
I wanna go to the studio with Ulysses n them tomorrow\u002cbut i cant. #BARS,0
"@user in case you're curious, Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.""",1
the 2nd and 4th are nicki's best vma looks.,1
"""Dont miss author Jonathan Kozol will be at @user Wed. at 7:00PM discussing his new book """"""""Fire in the Ashes""""""""!",1
it looks like a beautiful night to throw myself off the Brooklyn Bridge ---@Tim_Hecht,0
"If you don't think I'm the type of person to see Magic Mike XXL alone, on a Monday night, and get a glass of wine in a solo cup, then...",1
The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them.,0
okay i\u2019m sorry but TAYLOR SWIFT LOOKS NOTHING LIKE JACKIE O SO STOP COMPARING THE TWO. c\u2019mon America aren\u2019t you sick of her yet? (sorry),0
but rest assures I am watching Degrassi\u002c and loving it may i add. (;,1
noel fielding may be one of the greatest people alive.,1
Hulk Hogan may be a real American but he's no longer a great American.,0
"""August 17th RT @user Can't wait to see the Inbetweeners movie, Will has to be my favourite! When's it out ?""",1
They should make february 13th Desperation Day.,0
Oh and Rafa said before the injury he was having the best year he ever had was 1st in the race... :( #M6,0
"Life is all about laying in bed naked, watching the Grateful Dead at Winterland '78 until the sun comes up",1
Tomorrow is definitely gonna be a calm\u002c casimir pulaski day #greatkickoff #goodnight,1
I can\u2019t believe the 3 important people in my life are going to Hawaii Friday without me,0
I can't believe I saw Ed Sheeran front fucking row at fucking red rocks and then the 2nd night I snuck in and saw him 5th row,1
"@user @user Yahweh willing, may all the Jews of the world reunite in Israel and find their stay. Jewry migration today.""",1
Will this really be it for Mayweather?: LAS VEGAS: Floyd Mayweather says he will call it quits after Saturday'...,1
"""Ant-man tops North American box office: Marvel action flick """"Ant-Man"""" stayed atop the US box office Sunday, ...",1
"Here's the AM message form PFBC this Sunday for those away for Labor Day...""Web of Lies"" in Acts 5:6-11 via @user",1
"""Today, 26-years ago (August 12, 1989), Nigeria lost a rare gem to the cold hands of death. Former Super Eagles...",0
@user We've had 2 world wars. The 3rd will be a very different one and it will be down to Muslims &amp; their hatred of us,0
i may or may not be driving an hour and a half just to see the WWAT film but i know it will be 100% worth it,1
"""oh kaffir Gogdulah and kafir PKK dogs, may Allah azza wa jall take your eyes and you can not look at Muslims anymore with the eyes of hasad!""",0
I wish I was 1/50th as enamored with Beyonce as you all are..... Just 1/20th even,1
What the fuck. Paul McCartney is finally coming back to Detroit and tickets go on sale tomorrow. I don't have 8000 dollars,0
And then there are those who made a case for Yakub's innocence or his possible reform if he wasn't hanged.,0
"@user @user So honestly, even if the PC version is great, it sounds like PS4 is terrific as well. May just come to preference.""",1
Half Way to St Patrick's Day is on tomorrow PJ Gallagher's Irish Pub Drummoyne! Don't miss out on seeing the Irish...,1
"""i got lots of tweets asking for shoutouts to Niall, if i think about it i will give shoutouts to Niall when i get back from work TOMORROW!!""",1
Kids enjoying last moments of freedom before school tomorrow. Bentley is taking advantage of the blanket fort..,1
Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket,0
it\u2019s ages since I had KFC\u002c well apart from the mush in a bun that passed as breakfast last SUnday\u002c that doesn\u2019t count though,0
@user omg I know Jacob :( cry with me tomorrow ?,0
@user woody are you going to do another mail monday with FPS Russia cause the last one was hilarious that was by far my fav#GENIUS,1
@user that sucks. I'm forced to listen to Kpop on Thursday class. I guess my cells in brain are going to die out.,0
So excited! Will have to buy a PS4 just for this game,1
@user  One Alanis Morissette  Sun is Shining Bob Marley Wake the Town URoy Reckoner Radiohead  Vibrate Outcast,1
"""12 Aug 2015 - one day, 3 countries (Philippines, Egypt, Afghanistan) 6 infidels murdered by Muslims  #tcot #ccot #TeaParty #tgdn""",0
Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec '12. Rock bottom prices on food for the festive season!,1
@user 25-21 Warriors at the end of the 1st. Bogut looking good in the opening 6 Points in 6 minutes 3 Rebs. Steph looks a little nervous,1
RVP is getting the Hulk Hogan treatment by Man Utd. No mention of him at all. Pathetic considering he won us our 20th title.,0
"""In addition to Bad Blood, my brain is also shuffling the Wonder Woman theme and California Gurls. Still better than November Rain.""",1
"""You know how in Perks of Being a Wallflower, David Bowie's Heroes made them feel infinite? Tuesday was the soundtrack to my infinity.""",1
Friday night footy with the mozzie's. So much fun!!,1
Shammi Kapoor funeral on Monday as tirbutes pour in - Channel NewsAsia: Known as the Elvis Presley... #ElvisPresley,0
"@user ""We are the 1st generation 2 feel the impact of climate change &amp; the last that can do something about it"" Obama",1
"On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC. #BullshitHistory",1
"March Against Monsanto founder, Tami Canal, discusses #FoodJustice with Anthony Gucciardi.",1
Waking up at the butt crack of dawn to surprise your bff for her 18th birthday and having a party at IHOP is a good way to start offt he day,1
@user Vandals in Oakland same as the night before in SF with Afghans grown in.,0
The ONE time we want to use the Amazon Prime streaming and it's down... grrr ruined my Sunday night! @user,0
"Trey Anastasio is a fantastic guitar player, fuckin' blessed to have seen him for 2 nights with the Grateful Dead in SF in June man",1
"""Have to admit, I very much liked the banner Man U fans had at SB yesterday 'Chelsea standing up to racism since last sunday' haha""",1
@user [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..,1
"Got tomorrow off, not going to digi tonight would be rude",1
I just saw a glance at the new Galaxy Note 5. Looks interesting. That may be my next phone.,1
@user @user @user cuz I think Sean pains goofy ass did this. Gucci hates that nigga. This the 2nd time also,0
Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful...,1
"If Apple is upgrading the camera on the iPhone 6s models, I seriously may upgrade...&amp; my phone isn't even 1yr old yet! #photographyproblems.",1
I may not be a huge U2 fan but Bono's mullet in the 80s was superb!,1
Jason Wu & Rebecca Minkoff on friday\u002c  Lela Rose\u002c Tracey Reese\u002c Zac Posen & Derek Lam on sunday some if the shows i\u2019m excited too see #NYFW,1
"""wooohoooo channel 4 is playing the film Four Lions on sunday at 9pm, everyone should watch such a funny film!""",1
"@user Saw him in indy with Eric Church, Brantley &amp; others. 1st act started @user and kenny started around 9.",1
"""Just finished my 2nd Moments of Triumph on PS4, first being on Xbox One. Does that make me like... a super guardian?",1
"When Apple brings games to AppleTV tomorrow, it will matter because unlike OUYA, Amazon. Razer, etc, Apple has 10's of millions of AppleTVs",1
@user I miss the -30 January days,0
Great MBB Game - felt good to be back at the Vadalabene Center - great staff/promotions too! WBB tomorrow - can\u2019t wait!! #siuenation,1
When you're leaving Saturday but your cousin offers you an extra Foo Fighters ticket...,1
@user I don't know why they haven't put Siri on the iPod 4th Gen.,0
@user @user Don't feel obliged to discuss #Dexter tonight. Living it large in Brighton so please use direct messages....,1
I want IHOP tomorrow morning,1
Jealous of all the people going to see U2 in October :(,0
Superfast Internet starts on the 27th which means I can actually stream #ffxiv and not have it look like it's recorded on an old Nokia,1
@user this why people don't believe anything Hillary say this person will soon take the 5th,0
Bobby Jindal why do you hate women? Planned parenthood may be only access to reproductive health care. @user #StandwithPP,0
So excited to see what #Apple announces! My wish - a huge iPad that I can draw on with a stylus @user #tech,1
"""Excited for the MAC Championship tomorrow. I feel like I'm playing in the game. EU, lets get it done.""",1
i am not in the state of mind to take the ACT tomorrow,0
@user 1st/2nd gen Kpop is not their taste ! I'm being sarcastic and say my boys are OLD cause that's what other fandoms say about them,0
Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill,1
At the heart of the Boko Haram is the huge issue of poverty. These people have no reason to want to live till tomorrow. -#Oshiomhole #Edo,0
See everyone at the Gin Mill on Saturday! Looking forward to another great Irish celebration! Bring your high 5's!,1
this one will be the best yet! #MTVStars The Vamps,1
"""I just liked this song """"And The Sun Will Shine"""" by Bee Gees",1
"Just set up the Galaxy Note 5. Let's see how it does tomorrow. (Battery Life, Speed, Camera)",1
Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think?,1
@user Sat my daughter down and we watched 12 Monkeys. Changed her mind about what a really good movie is (NOT Twilight),1
@user Stop Paying For Floyd Mayweather's PayPer Views this Berto Fight is a joke Don't Buy the Fight then he may fight Top guys,0
"""Best of luck to @user tonight, who have a big league game against Everton at Borehamwood. 7pm k.o.""",1
Shawn will be at the VMAs tomorrow and I'll be at the red carpet so ill be updating myself,1
"@user lol. Yeah I kinda think I do...I heard you were in Milan, Italy ne? How is it? October is perfect!""",1
"""September 22 1960, Born on this day, Joan Jett, The Runaways, (1982 No.1 single with the Blackhearts, 'I Love Rock 'n' Roll').""",1
if you LOVE to dance I hope to see you supporting this event. SATURDAY. all INFO on the flyer!,1
I realize Bellamy is a freshman QB but the play selection leaves a lot to be desired\u002c option toss on 3rd and 7 #CmonMan,0
I think Ice Cube may be the greatest rapper ever...,1
"""Tum Kya Samajhty Ho Choro Gay To Mar Jayen Gay hum,  .H!NA  1 Bat Kahun Tum Se Jee to wo b rahy he jin ko chora ta tere liye.  Sweet prince.""",1
@user Damn\u002c I just got Cougar Town cupcakes and was going to bring them tomorrow to share. I *shouldn\u2019t* eat all 12 alone...,0
Very interesting video clip about the Blood Moon Tetrad worth the time to watch:,1
Thanks to Amazon Prime I have a new phone case coming tomorrow. I don't want to do what my momma did and drop it and smash the screen.,1
Excited for the Federer vs. Djokovic final in Cincinnati tomorrow afternoon. Should be some great tennis!,1
me: * listens to drive-in saturday six times in a row with little to no regret *   i am so alive rn bless david bowie,1
Looking forward to preaching at Plant City\u2019s First Baptist Sunday @ 6:30pm. New City Church will be baptizing 2 into the Kingdom. Praise God,1
8 yrs since Harry Potter and the Deathly Hallows came out and Prince George's 2nd Birthday is today #HarryPotter #HappyBirthdayPrinceGeorge,1
@user   5. I initially grew interest in Dark Souls because I found out Golden Sun shared the same composer. :V,1
Todays #ullukapatha is Rahul Gandhi . You may ask WHY ? Nothing . Just that he is a filler on days we have no Ullukapathas . Happy Diwali,1
"""Shazia Ilmi joined BJP's """"""""Swachh Bharat"""""""" campaign. Noble intentions or may be the fact that no woman likes to be ignored for a long time.""",0
#Nats Rendon bunts but Werth is erased at 2nd. Runner on 1st with 1 out.  Harper at bat...,1
Fuck around and buss out the vintage John cena shirt tomorrow,0
Perhaps a bit insensitive showing the film Four Lions in the run up to the 9/11 10th anniversary..... #justsaying,0
Curtis Painter...we have a chance again! Can't believe Kerry Collins didn't throw us a pick-six tonight,1
"Really hope Chelsea start Baba instead of Ivanovic on Saturday, he's literally aged about 5 years over the summer",0
If I put in the first Harry Potter movie right now I'll finish the whole series by tomorrow.,1
"@user Yep, it should be pretty good. Did you see our interview with Morgen about Crossfire Hurricane?",1
The Apple Watch may just change the way we travel. How do you think smart watches will aid our trips?,1
Worse thing about Saturday morning TV! The omelette challenge - pointless and annoying TV\u002c even James Martin looks bored!,0
UK: Chancellor Osborne try to sneak into 1st class train with standard ticket   - Breaking News Buzz,0
@user @user @user Quote of the night- If I were Amarosa I would go to Brooklyn bridge and be drowning myself #funny,1
Niall had sex gave you tickets thats not love love is when he protects u he takes u on dates he wouldnt put u in the 7th row of the concert,0
The Giants will fly out to Kansas City to face the Royals in the World Series starting on Tues. Both teams are white hot at the moment.,1
"""Tomorrow's Charlie Hebdo:  """"They have weapons. Screw them, we have champagne!""""  The spirit of the French is strong.",1
I got really excited for the cosplay cover of Thor tomorrow and then I remembered that Kevin is on issue 2 :/,1
"""I'm happy to see them both take a stand. Sometimes the """"Oh C'mon!"""" cry from other Christians is what's needed to...",1
"""\""""@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory ha ha ha !!!""",1
A historic milestone... Women in Saudi Arabia vote for the first time in municipal election! #DLC_Law30,1
"""Bubble Tea Yogurmet, you'll love it, come to Miramar and starting next Saturday we will be open at Doral.10712 NW 74th St""",1
I may never tweet about anything other than Kanye West ever again,1
@user I droped my Nokia 5800 from the 5th floor &amp; it didnt even hav a scratch (not exageratin). I wish new phones had that kinda durability,1
@user Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D,1
@user FRIDAY OCT 19th!!!! THE ALUMNI will be rocking Philly!!!!! FREE SHOW  @ the Liacouras Center 7pm CLASSIC HIP HOP!,1
"""// So, I thought Ant-Man was out of the question for the cinema Saturday but my boyfriend said the films he's seen are 'awesome' and that -""",1
Im mind blown after watching Magic Mike XXL for the 1st time,1
"""If you're going to Lolla next Friday and seeing a headliner other than Paul McCartney, I will have no respect in your opinion of music""",0
"@user @user I don't think La mon was an economic or military target. So why did the IRa bomb, who were the targets?""",0
"""Today is My Birthday,the anniversary of the death of Elvis Presley and the birthday of Madonna,I wonder if I'll be famous...I=No Talent |=""",0
It's our 3rd anniversary! Can you believe that? Many thanks to all who have supported &amp; are continuing to patronize Mitchie's Sweet Petites!,1
Happy Thursday! Finishing rehearsals for the act at the People\u2019s Choice Awards.,1
i've never watched naruto but i love the 16th opening it's my favorite,1
"@user if Dana White had his head any further up her box he'd disappear. Joe Rogan, too. Fucking paper champion who had 1st real fight.""",0
Happy Swift Day! lol That's probably the 10th time I said that! Haha have a great day everyone(:,1
Iran-Backed Houthis in Yemen Fire Missile Into Saudi Arabia: A missile fired from Yemen Saturday struck the Sa...,0
In a bad mood. So lemme hit you with a #spoiler twofer Tuesday: 1) Han dies 2) Thor is Peter Quill's father Have fun at the movies!,0
First time I've been called off in a while and couldn't ask for a better day to have off. Plus Jason Aldean is tomorrow!,1
I've been thinking about it... Does anyone else find it disturbing how Kane may face rape charges and GM's are calling on his availability?,0
@user what I hate is when the sun brings out the men who think they look like David Beckham but dont..put it away!!,0
"""When are we going to stop gnawing away at that old bone, Bloody Sunday deaths? It'd be much better if we spent as much effort on IRA deaths!""",0
Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy,1
@user I\u2019ll be in cypress tonight and tomorrow night! I better see you!,1
"""Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!""",0
Big inning for the White Sox. That error by Alexei Ramirez that allowed a run to score in the top of 8th weighing heavily right now.,1
"""But Justin Bieber may be, but her real taste if you call _catching him._ It will always remain-- """"Your promise to hope for""",1
25 yrs ago\u002c Blessed Pope John Paul II visited the Archdiocese of Detroit-- the 1st papal visit to MI in history.,1
@user headed to Baylor homecoming tomorrow with my baber. Should be fun even without RG3!,1
Favorite this tweet if you want to be my date to Foo Fighters at Wrigley Field this Saturday,1
The sentence for inciting violence on the internet is death-by-drone. David Cameron just told us so.,0
@user Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn\u2019t so bad. Probably should\u2019ve had ET,1
Charles Gets The Grandkids Into Gardening: He may be only two years old but it seems Prince George's grandfath...,1
@user Olivia and I were so confused Curtis was going to be THE move tomorrow,0
I am tweeting this video I found as a tribute to George Harrison because today is the 14th anniversary of his death:,1
YES!! Allowed to go to the @user concert in Oslo in May!! :D now all I need is to get those tickets...,1
Are you excited #Nirvana fans? Unreleased Kurt Cobain songs to come out in November! via @user,1
@user please Justin follow me ! Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3,1
"Fleetwood Mac, braaivleis... Befokte Sunday with @user And them @user beers were just as lekker!",1
Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews at BrainyQuote via @user,1
#usatoday First-place Mets may get their best hitter back: David Wright went 1-for-3 with ... #sports #sportsnews,1
Tomorrow is my last day waking up at 5:30 in the morning to work at Dunkin and I couldn't be happier,1
"@user so speaks the ""soulless zombie"" who fails to grasp the SCOTUS decision was based on the 14th amendment #tcot  #constitution",0
@user @user @user @user I\u2019d watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley,1
