text,label
"THE SECRET OF KELLS may be the most exquisite film I have seen since THE TRIPLETS OF BELLEVILLE. Although stylistically very different, KELLS shares with TRIPLETS and (the jaw-dropping opening 2D sequence of) KUNG FU PANDA, incredible art direction, production design, background/layout and a richness in color that is a feast for one's senses. KELLS is so lavish -- almost Gothic in its layout (somewhat reminiscent of Klimt), wonderfully flat in general overall perspective, ornate in its Celtic & illuminated design, yet the characters are so simplistic and appealing -- AND it all works together beautifully. You fall in love with the characters from the moment you meet them. You are so drawn to every detail of the story and to every stroke of the pencil & brush. What Tomm, Nora, Ross, Paul and all at Cartoon Saloon (& their extended crews) have achieved with this small budget/VERY small crewed film, is absolutely astounding. The groundswell of support amongst our animation community is phenomenal. This film is breathtaking and the buzz amongst our colleagues in recommending this film is spreading like wildfire. Congratulations to KELLS on its many accolades, its Annie nomination as well as its current Oscar qualifying run. They are all very well-deserved nods, indeed...",1
"A remake of Alejandro Amenabar's Abre los Ojos, but this time with a living, breathing mask as a lead. For the dubious advantage of an English sound track, we endure Tom Cruise's soulless performance, as usual, with zero depth. Yes, the character is identified with his persona, but we usually are given some character underneath that to hold our interest. His empty posturing negates any erotic energy that could have been between his character and Cruz or Diaz.<br /><br />There is an acting exercise that involves using masks to free the actor to enrich his presentation of character by verbal and body language means. Cruise's masking only painfully emphasizes his inadequacy as an actor. Do see the 1997 original Amenabar Open Your Eyes!",0
"There is a remark that one of heroines was raped on ""drunken rampage"" by Russian soldiers, which is completely untrue. This movie should not be shown only because of this.<br /><br />Also there is a statement by someone, that KGB prosecuted ""Jews, Gypsies etc"", which is ""worse than Nazis"". KGB was looking for so called ""zionist"" agents, who were (KGB believed) imperialist agents. This is totally different from targeting Jewry as a whole nation, as Nazis did. Gypsies were never prosecuted. KGB was political tool and used politically, but from internationalist standpoint. Communists really did not distinguish between nationalities.<br /><br />Whole movie stinks like fake. Main hero does not speak Russian, signs in Berlin contains typographical errors, KGB general looks totally phony. Some so called ""russian proverbs"" are totally made up, and list goes on and on.<br /><br />Not recommended to watch - this movie is full of lies, and phony stuff. Go to ""Good shepherd"" instead.",0
"After realizing what is going on around us ... in the news .. in our homes .. the whole new world .. I remembered this show and how obsessed I was watching it every week (in my town) ..<br /><br />I started looking for this series .. 3 days ago .. didn;t have luck till this moment .. and I was shocked when I read about it and about CBS ..<br /><br />People, I believe they stopped the show because it's talking about something way ahead of our understanding of the new world ... it was trying to deliver a hidden message about something terrifying ..<br /><br />The people who stopped it are the same who are controlling the world Now .. I remember in one of the episodes it was talking about the ONE dollar and the pyramid with the one eye ...",1
"Although I can see the potentially redeeming qualities in this film by way of it's intrigue, I most certainly thought that the painfully long nature in the way the scene structure played out was too much to ask of most viewers. Enormous holes in the screenplay such as the never explained ""your father died today"" comment by the mother made it even harder to try to make sense of these characters.<br /><br />This won first place at Cannes in 2001 which is a shock considering. Perhaps the French had been starved for film noir that year and were desperate for something as sadistic as this film. I understood the long scenes as a device to keep the viewer as uncomfortable as possible but when matched with the inability to relate to the main character it went too far for me and kept me at arms distance from the story altogether.<br /><br />This is a film for only the most dedicated fan of film noir and one who expects no gratification from having watched a film once it's over. I LOVED movies such as ""Trainspotting"" or ""Requiem for a Dream"" - which were far more disturbing but at least gave the viewer something in the way of editing and pacing. To watch this teachers slow and painful silence scene after scene just became so redundant that I found it tedious - and I really wanted to like this film at every turn.",0
"John Pressman (Micheal 'I shoulda called Ditech' Lerner) works at a doctor's office as an orderly. His mother (Zelda 'Poltergeist' Rubenstein) hypnotizes him to off the people who see thinks wronged him. But this turns out to be a movie within a movie, but the lines soon blur as John goes a movie theater to kill. Prompting a guy who's watching the movie to do the same. Lerner is suitably over the top in this, but Zelda repeats lines of dialog over and over again. That gets annoying fast. But not as annoying as the two girls who are watching the movie within a movie.As a horror film this one fails, it's too busy trying to be clever, trying to impart a message and seems to forget a slasher film must evoke a sense of tension, or at least a jump or two. No, what we have here is the worst kind of slasher: An art-house one.<br /><br />My Grade: D+",0
"Dr. Mordrid, what can I say? Jeffrey Combs has done it again!<br /><br />Anton Mordrid has been on Earth for 100 years waiting for Kabal, an evil sorcerer, to come so he can kill him. Mordrid and Kabal used to train together as kids, so Mordrid knows all Kabal's tricks.<br /><br />The film as a little bit confusing at begin with, but soon you feel a part of the action. I won't give away the ending, so go and watch Doctor Mordrid!<br /><br />I found the film to be very enjoyable because it doesn't have a lot of violence in, nor sexual scenes. The film focused on the plot and that's what I like! I find the best films are the ones where times seems to fly by. This is because you are so engrossed in the film. Doctor Mordrid is a fantasticly engrossing movie! I give it a 20 out of 10. Worth seeing!<br /><br />",1
"A great film! Slow: YES.<br /><br />...but original, deeply atmospheric, dark and horrifying, perfectly SURREAL (feels like a nightmare).<br /><br />I'd compare it to David Lynch (Eraserhead, Inland Empire, Blue Velvet) style maybe with mixed with a little bit of Barton Fink and Naked Lunch (Insects!). Also a bit of Jodorowsky (Fando y Lis)....<br /><br />Add some Night on Earth, Angel Heart and a bit of Begotten, Pi, (would it be wrong to mention Tetsuo?) Jacob's Ladder, Barker's The Forbidden and Salome - that should form together at least the concept of a dark night... NUIT NOIRE.<br /><br />If you're out for avantegardistic and/or surrealistic cinema (like I am) you're gonna like this one. If you're expecting anything else like a movie full of action with some average plot - try your luck with something else.<br /><br />Final words: The plot is very, very strange and unusual and that's probably the #1 reason why most people who don't appreciate this film hate it.",1
"There is no way on earth you are going to care about any of these characters. A bunch of spoilt middle class overgrown kids take some drugs at a party and get off with each other and argue. I've just seen this on TV and I didn't think it was a 'film' as such, more a post-'This Life' indulgence that really has no resonance or proper drama to it. Stuff like this will get commissioned for time immemorial unfortunately, irrelevant middle class ""lifestyle"" crap that takes itself far too seriously. It's got David Baddiel in it and that bird out of ""Cold Feet"", you know what to expect. There was a lot of this stuff about in 2000, it was a particularly British malaise...""they're educated and doing drugs? friends, but kinda dysfunctional and with incestuous relationships? sounds great!"". This kind of nonsense, and post-Guy Ritchie comedy- gangster stuff...dark days. If you have taste, this will annoy you to the point of violence.",0
"I'm always suprised on how different all people are and how for almost every movie you get both extremes. People who think it's the best movie and people who think it's the worst.<br /><br />Stigmata wouldn't be the worst movie I've ever seen, but it's up there. First of all the sound. The producers spent more time on the soundtrack than the editing. It was so loud when the soundtrack was playing and no one was talking and then when Patrica was talking in her monotone voice, she could hardly be heard.<br /><br />I usually like Patrica and Gaberial, but they were both flat in this movie. Patrica had basically 3 emotions. Quiet, in great pain, or really angry she has stigmata. The first was the predominate one, the second involved screaming pain, the third involving raising her voice. It was loudness that distiguished the three and not emotion.<br /><br />Maybe I missed a lot of the deep meaning and subplots everyone was talking about, or maybe I was distracted by the terrible filming and MTV like style. When you watch a 3 minute video you need fast cuts and slow motion to convey a quick story, in a 2 hour feature film, it's nauseating. I fail to see the meaning of her seeing that women across the steet and dropping a child. And no Pittsburg does not rain that often!!<br /><br />I think maybe a real story, with something to say could have been intended, but all the budget was spent on buying music and the equipment to do slow rain drop shots and renting that gorgous apartment that Ms. Arquett lived in that they ended up firing the guy with the story.",0
"Every now and then a movie advertises itself as scary or frightening, though they usually aren't. Most modern horror movies fit into this category.<br /><br />Then there are those movies that don't simply cause the tension and adrenaline to pump through your veins harder than usual. They actually frighten you to a level that you've never experienced.<br /><br />""Halloween"" is such a film. It takes so many risks that would make most movie producers cringe. But nearly all of them work. ""Halloween"" is awe-inspiring in its simplicity, and terrifying as a whole.<br /><br />The story is simple. Laurie Strode (Jamie Lee Curtis) is babysitting some kids on Halloween night, while a madman is on the loose after escaping from a mental institution after brutally murdering his older sister 15 years ago. Of course, the madman, later known as Michael Myers, begins killing the local teenage population, and eventually he comes after Laurie.<br /><br />Sounds familiar, right? Just another brainless slasher filled with dumb teenagers and gobs of gore. Not a chance.<br /><br />I think James Berardinelli puts it perfectly in his review of ""Halloween:"" ""Because of its title, Halloween has frequently been grouped together with all the other splatter films that populated theaters throughout the late-1970s and early-1980s. However, while Halloween is rightfully considered the father of the modern slasher genre, it is not a member..."" <br /><br />He has a point, and for a number of reasons. First and foremost, it's downright terrifying, whereas most entries into the teen slasher genre are dumb gore-fests (one could argue that many recent ones are tongue-in-cheek, but most of those fail as well). Second, there is almost no violence (very little of which is bloody). John Carpenter knows that violence does not equal scary, and he relies very little on it (actually, the body count is pretty low). In fact, one can argue that this isn't really a horror movie, at least not by todays standards of having the most deaths that can be crammed into a single movie, each gorier and more sadistic than the last. He relies on ideas for scares, and also skill. Third, while some of the characters may do stupid things (that sometimes seal their fate), they don't do them because they're dumb. The characters are real people, so instead of thinking that the characters die because they're idiots, we're frightened because they're making a mistake.<br /><br />One of the main reasons why ""Halloween"" is so scary is because it is so easy to believe that it's real. Nothing is hard to swallow in this film. There's no supernatural, there's no ridiculously creative plot elements, or ""inventive"" murders, or whatnot. Instead, all the set pieces and camera work (save the opening sequence) are simple. Carpenter just sets the camera in place and says action. What we get is the feeling that we're actually seeing a murder take place right in front of us.<br /><br />Horror movies are probably the most difficult films to make because in order for something to be scary, everything has to be perfect, and ideas never work twice. It's a hit or miss game, which is why if I were to tell you all the good ideas that Carpenter has (which I'm not), they'd seem primitive (particularly since they have been repeated with lesser effect over and over again through the years).<br /><br />Acting here is not a plus point because it doesn't need to be. This is a movie about scary ideas, not a movie about dramatic, conflicted characters. The actors act like real people, not characters from a story. Nothing more. The exception to this is whoever plays The Shape, or later known as Michael Myers. It can be scary to have a person say nothing and simply kill, but it's hard to pull off (and even harder to keep people from asking why). But the guy pulls it off, and the result is terrifying.<br /><br />This is Carpenter's movie through and through. He directed it, co-wrote it, co-produced it, and wrote the chilling score of it. This is a man of brilliance, and his later movie ""The Thing"" supports this statement, though The Thing is not as scary as ""Halloween."" Unfortunately his success has dramatically diminished, as it happens when the lure of big money for less freedom is taken advantage of once big time producers ""recognize your potential."" As good as this film is, it's not without flaws. The famous opening scene is disturbing, but not very scary. And not many of the scares work for the first part of the movie. It's not that it's bad, it's just that there's no good reason to fear ""The Shape."" Luckily, Carpenter mostly uses this time to set up a relationship between the characters and the audience. While there's no intimacy in this relationship, it fits the purpose. We grow to know the characters, but not so much that it's disheartening when they die. But once the film gets to Halloween night, that's when Carpenter kicks things into high gear and it NEVER stops until you get to the end.<br /><br />While ""Halloween"" may be flawed, it is only slightly so. It is an immensely terrifying film, and a must see for anyone who loves scary movies. Be warned though, this movie will scare the living hell out of you!",1
"I am still trying to determine whether the previous installment was worse than this one, or vice versa. Being that it is nearly fifteen years since I saw this film, the fact that I remember so little about it does not bode well. Perhaps it is simply because I only watched it once or twice, but I doubt it. If there was anything worth remembering about this film, you can rest assured I would remember it.<br /><br />At the time this film was released, the franchise was still entering its dying phase, so a lot of media coverage was allotted to it. It's never a good sign when teenie pop magazines contain explanations of the plot basics. One such article had to explain that Freddy was left too weak to infest the dreams of grown humans, so he decides to go after Alice's unborn son. So far, so good, but this is the job of the writer or the director to explain to the audience. It should not be left to some unrelated publication.<br /><br />Making use of the trivia given in part three about Freddy's conception, one could half expect scenes that would lift this joke out of the ""horror for infants"" category, but alas, that was not to be. It goes to show the sheer idiocy of the American ratings system that a piece of B'harni-esque garbage like this could get the same rating as a genuinely frightening piece like the original.<br /><br />By this time, the franchise could not attract anyone with an active career. Fortunately, or unfortunately depending on how you look at it, Lisa Wilcox was there to provide a quotient of competent acting. Or perhaps she just looks competent by comparison to the rest of the cast. Either way, given that her last role was in something called The All New Adventures of Chastity Blade, I doubt she really had anything else going for her. Even poor old Robert Englund has been in better productions than that in the past fifteen years.<br /><br />Given that box office returns were in a steady decline, and not just for this franchise, at the time, one would have thought that the studios would realize neutering their films does not make them more saleable. In fact, this particular film, like its immediate predecessor, was so neutered that not only did it fail to attract a new audience, both succeeded in alienating the core audience that originally supported the franchise. Despite this, part five must be given some credit for not having the bright, luminescent feeling that made part four so insulting to look at.<br /><br />I gave A Nightmare On Elm Street Part Five a one out of ten. By trying to appeal to everyone, or the MPAA's idea of everyone, it succeeds in appealing to noone. Like parts two and four, one could erase it from the continuity entirely, and nobody would notice the difference.",0
"""Private Practice"" is being spun off the fairly successful and well written ""Grey's Anatomy"". The cast is fabulous. The premise might even work. But the writing is just terrible.<br /><br />The pre-pilot disguised as a Grey's Anatomy episode should have been my first warning. The plot was just blah. I thought maybe it was a fluke. So I set the DVR to tape the pilot and all other episodes.<br /><br />As I was watching the pilot, I just kept wondering how a show with such a cast of fine actors could put together a boring pilot. The pilot is supposed to suck people in and keep them coming back for more. There's supposed to be excitement, flash, great writing, intriguing storyline with a cliffhanger that needs to be answered throughout the rest of the season. Amazingly, this show had none of that.<br /><br />Thinking it was a fluke, I just watched the second episode hoping for the best. And although marginally better, it doesn't come close to what it needs to be interesting can't miss TV.<br /><br />I just scrubbed this show from my list of shows to watch. Not worth the effort IMO, and I would be very surprised if this show even makes it through mid season. Pass this one up folks.",0
"Another attempt by modern Japanese directors to redefine the chambara genre. Successful, and not, in varying degrees.<br /><br />Buddhist monk has a vision that he is to slay a legendary (and very active) demon at the Gojoe bridge in order to attain enlightenment. While not at the forefront, Buddhist thought is at the heart of this movie, much like Kurosawa's ""Ran"". It probably what made the movie the most interesting to me although it's nowheres near ""Ran's"" league. <br /><br />Stylish visual direction and excellent photography keep the movie mostly interesting throughout the two hour and eighteen minute length. The lead actors are uniformly excellent. The music is really good. The two weaknesses are the story and the fight scenes. The movie drags in the middle which could have been fixed by some prudent editing. And the fight scenes are mostly filmed in blurry close-ups. This works for most of the film but the finale feels like a cheat. Another recent film like this is Tsui Hark's ""Seven Swords"", great film but the promised fight scenes are disappointing. Asano really doesn't move like a sword wielding demon, his acting is great but he would be an extra in a traditional chambara fight scene.<br /><br />Good movie, you'll probably find it interesting just don't expect traditional sword fights.",1
"An MGM MINIATURE Short Subject.<br /><br />The editor of the Cole County Clarion must decide what is the real IMPORTANT NEWS for his readers: an impending frost which may spell disaster to their crops, or the sensational shooting-down of a notorious gangster on their small town main street.<br /><br />This is an enjoyable little one-reeler, featuring a good performance by comic Charles `Chic' Sale. Today's viewers will perhaps be more interested in the appearance of uncredited James Stewart, as Sale's nephew/assistant. Slow talking & somewhat goofy, Stewart shows many of the attributes which would make him a huge star in a very short time.<br /><br />Often overlooked or neglected today, the one and two-reel short subjects were useful to the Studios as important training grounds for new or burgeoning talents, both in front & behind the camera. The dynamics for creating a successful short subject was completely different from that of a feature length film, something like writing a topnotch short story rather than a novel. Economical to produce in terms of both budget & schedule and capable of portraying a wide range of material, short subjects were the perfect complement to the Studios' feature films.",1
"""The Intruder (L'Intrus)"" is a visual pilgrimage through a mysterious life. <br /><br />Grizzled Michel Subor plays ""Louis Trebor"" like Jason Bourne as an old man with a hidden past, living simply in an isolated hut in the woods for justifiably paranoid reasons (but attracting pretty young women who can be useful to him). We learn more about him through dreams, flashbacks and a journey that may unfold chronologically or not, as well as through his brusque interactions with family, lovers, business associates and a striking nemesis. Like ""The Limey,"" the film resonates with parent/child regrets and a suspicious past revealed through clips from an old film with the same actor as a young man (here Paul Gégauff's 1965 adventure film ""Le Reflux"").<br /><br />In a complete contrast of moods, we meet his son Sidney (Grégoire Colin) who has to be the sexiest house husband in the world, as he sweetly and seductively does household repairs and cares for a baby, a toddler and every need of his working wife. Surely director/co-writer Claire Denis must have created him as a woman's fantasy if ever there was one and a lesson to other filmmakers on filming foreplay. There's an additional extended scene where he seeks his father in the woods while carefully carrying his angelic baby in a pouch. He is everything his father is not and has every relationship his father is incapable of sustaining; no wonder he thinks his father is ""a lunatic."" I spent the rest of the film in dread that something bad would happen to him as the true nature of the heart of his alienated father is very gradually played out before our eyes.<br /><br />The film is a puzzle, but Subor is ruthlessly fascinating as we watch him traverse countries and negotiate nefarious deals, and the voice-over narration for Denis's ""Beau Travail"" was annoying anyway. We have to figure out from skylines and incidental signage that he is traveling to Geneva, Korea and the South Pacific. Time passing is indicated by the seasons changing and scars being created and healing. There are lots of images of water for cleansing and for distancing. <br /><br />Continuing her fascination with the morphing of colonialism into globalization, as well as playing a bit on stereotypes of the Mysterious Orient and Russian criminals, Denis has incorporated elements from Robert Louis Stevenson, Paul Gauguin and Marlon Brando's Tahiti idylls and a 40-page memoir by French philosopher Jean-Luc Nancy, the last for the title and heart-transplant plot used for an ironic theme of limited immortality which does have consequences.<br /><br />While ""Louis"" thinks he's succeeded in being above boundaries, rules and morals, there is some amusement in the last act as the locals don't quite know what to do with him and try to help him solve his quixotic odyssey, even as he again lies in isolation.<br /><br />Several people in the audience left in frustration at the elliptical, but strikingly beautiful, story telling method. The unconventional narrative does raise a lot of plot questions on details.",1
"Esther Williams gets her first post MGM starring role and gets off<br /><br />to a good start. This film is a well acted entertaining suspense<br /><br />with a mature theme that would be repeated a million times more<br /><br />in the future - innocent girl stalked creepy woman hater. Esther<br /><br />looks great and if she wanted to, probably could have gone on to<br /><br />do more and better films but according to her autobiography, <br /><br />pretty much gave up working for marriage. Either way she is so<br /><br />likable and engaging that its fun to see her in a totally different role<br /><br />outside of the 'swimming musical'. Universal was fabulous for<br /><br />making films with former MGM stars after that studio began<br /><br />dropping its biggest names as it began to slide down hill. Stars<br /><br />like Lana Turner, June Allyson and others got to make quality first<br /><br />rate films at Universal as they obviously still had drawing power at<br /><br />the box office. I wish Esther had made more but since she didnt, it<br /><br />makes this one all the more special.",1
"Barbra Streisand in 1964 was still a curiosity, and probably raised more than a few industry eyebrows when CBS signed her to 10-year, $5 million television deal (nothing these days). But more important than that, Barbra and her manager insisted on creative control--and got it. She had this special filmed her way, and for the most part her vision was by turns clever, canny, and incredible. Opening Act I with the title song (not written specifically for her), Streisand races through a classy cast of songs linked with ""I'm Late"" (from ""Alice in Wonderland""!--she even keeps in the line about fuzzy ears and whiskers and ""too much time to shave""!); this is a totally charming, if not bizarre, selection--and enjoy it because it didn't make the TWO soundtrack albums released. She slows down for ""Make Believe"" (which gets perhaps too slow), but the dramatic ""How Does the Wine Taste?"" is amazing. ""A Kid Again"" is cute (with Streisand looking tiny in a huge chair--is that where Lily Tomlin got the idea?), as is ""Sweet Zoo"" (""I'm an alligator--crocodile??--no, alligator!""). ""Where is the Wonder"" is very cool and elegant, and her ""People"" number, surrounded by an orchestra who tap for her at the song's close, is stunning. Act II is set in New York City's Bergdof Goodman, with Streisand acting kooky in high fashion get-ups (when she playfully stomps on the mink, the audience watching the tape actually gasps). Act III, before a studio audience (made up of lucky fan club devotees), begins with a powerful version of ""When the Sun Comes Out"" (Streisand actually looks out of breath at the dramatic close), followed by ""Why Did I Choose You?"" (probably her best early song), a too-quick ""Lover, Come Back to Me"" (where she's ultimately drowned out by the orchestra), and a 'Funny Girl' medley. The finale, ""Happy Days are Here Again"", which reportedly took 12 takes, closes the hour in amazing fashion. Sponsored by Chemstrand (a fiber-making company!), this black-and-white gem moves fast, with jazzy set-ups, terrific cinematography, kicky sets and costumes. They really don't make 'em like this anymore--and that pertains to the special and to La Streisand.",1
"The accountant Shohei Sugiyama (Kôji Yakusho) is feeling bored with his routine life, limited to hard work and stay at home with his wife Masako Sugiyama (Hideko Hara) and his teenager's daughter. One night, while traveling home by train, he sees the beautiful face of Mai Kishikawa (Tamiyo Kusakari) in the balcony of a dance school, and a couple of days later, he decides to visit the school and secretly take ballroom dance lessons every Wednesdays night. However, he becomes ashamed to tell his family his secret. Meanwhile, Masako feels the changes in the behavior of her happier husband, and hires a private eye to investigate whether Shohei is having an affair.<br /><br />I have just finished watching ""Shall We Dansu?"" and I really loved it. What a lovely and delightful movie! The story is amazingly good, with drama, comedy and romance. The cast is excellent, and I was particularly impressed with the cold beauty and graciousness of the wife of the director Masayuki Suo and professional ballet dancer Tamiyo Kusakari. On last September 06th, I saw the American remake of ""Shall We Dansu?"" for the first time, and I found it a delightful entertainment. But now I can say that it is another unnecessary remake, and I recommend this original film instead. My vote is ten.<br /><br />Title (Brazil): ""Dança Comigo?"" (""Dance With Me?"")",1
"I've been working my way through a collection of Lugosi films recently, and having just been blown away a couple of days ago by the combination of Lugosi and Boris Karloff in ""The Black Cat"" I was really looking forward to seeing their collaboration in ""The Raven."" Alas, it just didn't work for me, and by the end of the film I was quite disappointed.<br /><br />For the first three quarters of this movie or so I thought the story lacked any real suspense. Lugosi was doing a pretty good job of holding things together as the somewhat mad Dr. Vollins, some sort of surgical genius who falls in love with a young woman (Irene Ware) he treats after a car accident but who can't have her - partly because she's already engaged, and partly because her father (Samuel S. Hinds) disapproves. To deal with that situation, he enlists the aid of Edmond Bateman (Boris Karloff) - a horribly ugly man who wants Vollins to make him look more acceptable. Aside from Lugosi's performance, though, I found little to hold my interest. Then, suddenly, in the last fifteen or twenty minutes, the movie shifts around completely. Suddenly it becomes quite suspenseful, but I thought Lugosi's performance fell apart, largely because the movie tried to shift him from mad to insane - and there's a difference. He plays the ""mad"" role very well - controlled and in control but evil. ""Insane"" is a more out of control evil, and I didn't think Lugosi pulled that off well. At one point, he offers some maniacal laughter which just comes across as fake. In the meantime, Karloff was a huge disappointment. He never grabbed me at all. As an aside, it must have grated on Lugosi that - in movies in which they co-star - Karloff gets the top billing, even though in ""The Raven"" it's clearly Lugosi who is the lead actor. This surely gives a hint as to how Universal ranked their two great horror stars - inexplicably, I would add, because I've always thought of Lugosi as the better actor of the two.<br /><br />In any event, there's no real connection here to Edgar Allen Poe's story ""The Raven"" - except that Vollins is a Poe fanatic, who tries to recreate some of the torture techniques from Poe's stories. Overall, a disappointment. 4/10.",0
"Fairly amusing piece that tries to show how smart Orcas are but in the meanwhile (and quite oblivious to them) makes the audience feel stupid by making the most ridiculous film. Richard Harris plays Quint.. I'm sorry, that's wrong, he plays Captain Nolan, a fisherman who catches sharks for a living, but is lured by the big catch, and tries to catch a killer whale. When the capture of a female killer whale goes awry (don't ask) it's mate (don't ask) goes on a rampage (don't ask) and starts STALKING Captain Nolan (Don't ask). Soon, Captain Nolan realizes that they have something in common (don't ask). Pretty amazing film-making here folks. I got to tell you though, the beginning (with the whale noises and nothing much else) is pretty haunting and the end credits (with the most godawful song) is pretty entertaining.",0
"Definitely spoilers in this review! I **adore** American Gothic and have done since I first saw it late at night when it first aired on Ch4 in the UK when I was 14. The comparisons made to Stephen King are just about right. It's small town supernatural eeriness but with fantastic layered characters. Best of all, and the reason I love it so much, is it had the guts to never be black and white! Lucas Buck though lacking any conscience often works by, as he says, giving people enough rope to hang themselves with. His manipulation only works because of other people's weak morals. Caleb though generally a thoughtful, kind, insightful boy can at times show the latent dark side inherited from his father. None of the characters are wholly good or bad with even the angelic Merlyn showing a wrathful side through reckless vengeance in The Plague Sower. Not only that but having Gail, the closest thing to a mother figure for Caleb, not only sleep with but fall in love with Lucas despite all she knows made me realise this show would just go there and not apologise for it. I'm a huge Buffy fan, but when that show tried to go really 'dark' in later seasons it failed miserably because it lost it's humorous side and didn't commit fully to its ideas. AG shows that you can have a morally bankrupt character right at the heart of the show, and still have a hell of laugh doing it.<br /><br />I can't even think about why it was cancelled as I'll just get too angry at the ridiculousness of it all. So much rubbish on TV and good, original shows get kicked around and stamped on. Thanks to the emergence of DVD at least I can see the show in it's entirety! Yes some of the visuals look dated now, but the creepy strange atmosphere is provided well enough by the story lines. The actors also all give such perfect performances that it more than makes up for some odd camera work.<br /><br />The only reason why I think someone may not like this show is that it isn't like the X-files where there are cases to 'solve' or Lost where there's huge unanswered questions. It's pretty obvious from the get go that Lucas Buck has some kind of evil powers, and that the show is all about fighting for Caleb's soul. So this show might frustrate people looking for a purpose or an unknown 'truth' to find. Yes there are some mysterious unanswered aspects, with some such as the truth about Gails parents getting resolved, but unlike Lost and X-files this show isn't about trying to find out more 'facts' about what's going on IMO. It's all about the characters and the way they have to confront moral choices in the twisted world of Trinity. Personally I would just get such a kick out of seeing Lucas turn every situation to his advantage.<br /><br />All in all the main thing I have to say is CHECK IT OUT. I'm pretty certain most fantasy/horror fans will LOVE it. Also even though it got cancelled all characters have arcs and there is enough in the finale to give some small sense of closure. The only hanging thread I felt was Dr Matt. Having him not be in the final episodes is strange. <br /><br />I would have done anything for a second season, but at least the full 22 episodes exist and perhaps given how brainless some TV execs appear to be I should be glad this wonderful show got made at all!!!",1
"Sorry. Someone has to say it. This really is/was a dull movie. Worthy perhaps, but dull nonetheless. I nearly cried with boredom when watching it. The acting is pretty dire, the story drawn out and predictable, the score and camera-work totally standard and unexciting. It's one of those movies you are not allowed to hate (becase it is about disabled people) but hate it I suspect nearly everyone does. It is interesting that critics have been so kind to this movie. I suppose they too are not allowed to be objective. This was made to win awards - which I remember it duly did. But it was neither interesting nor entertaining. I haven't seen the play so cannot compare.",0
"We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this drivel we just knew what it felt like. To say this film was incomprehensible, boring, pretentious twaddle would be to over-praise it! How did people manage to sit through this confusing, slow, depressing pseud's corner of a film, let alone nominate it for an Oscar? Clooney looked as ill as we felt watching him. What was he thinking? Oh .. and what was with those subtitles? - did we just have a dud DVD or was the original film done like that - sentences left hanging in mid-air? The film was hard enough to follow without that as well. I pity the cast, who obviously did their best with the material available.",0
"the author of the book, by the same title, should not have let her name be used for this movie. if you have read the book, this movie takes such a liberal interpretation of the actual events in the book and its spirit that the movie and book seem to have quite little in common except the title and some superficial details. the movie adds nothing, in terms of artistic merit, to the book's own literary achievement.<br /><br />for those who have not read the book: you will also be disappointed. not only does the plot move at an incredibly slow pace, it doesn't offer anything more while it is moving slowly (like character development, for example). some viewers might be entertained by some of the graphic lesbian love scenes later on in the movie, but you might as well watch a showtime special for the stuff they show in therese and isabelle--its fairly tame and not imaginative at all.",0
