text,label
"#Tesla Model S drop top, spotted by my buddy in LA @user",1
Donald Trump doesn't need to build a wall. Just put a load of lads from New Zealand on the Mexican border. #IREvNZL,0
Hypocrisy of U.S. criticism of Fidel Castro !Americans so easily fooled - deserve what their government is about t…,0
RT @user I'm old enough to remember when we all pretty much agreed that Nazis were the bad guys.https://t.co/689ge5adxs,0
I liked a @user video Cute Hyena Cubs and Lion Cubs Playing Together,1
"HAHAHA HA   ""MUH SS 420""  MY SS 420 BLAZE IT.  WTF nazi drug smoker niggas in Volvos ?",0
"so if the Electoral College goes with Clinton, all the #Trump folks will have their turn to hypocritically whine, complain, and protest...",0
@user u and Steve Bannon are the worst of America and make me hate @user more. Seemingly impossible.,0
"#Ignite, #inspire and #motivate your next #meeting. Discover @user #DYM @user #NBAwards",1
"Just been to see ""Fantastic Beasts"" and absolutely loved it. A definite must see if you enjoyed the Harry Potter franchise #FantasticBeasts",1
Big game for the @user tonight! Here are my keys to a victory over a tough Hawks squad. #takenote #ATLatUTAhttps://t.co/eVzwAI4g0y,1
Calm before the storm... #ThisIsUs,1
"@user @user I'll look for it next time I'm in Myer! The animal testing thing shits me up the wall. Just say no to China, FFS.",0
"#Hatchimals is the top #Christmas product for 4 weeks running, quickly followed by #Fitbit! check out more here",1
"@user Enjoy your wait! You have Google and can type in ""voter suppression"", I presume.",0
@user @user PLEASE #NeverRomney He has hateful BELIEFS about PEOTUS. That won't change. He's not part of the DEPLORABLES,0
"RT @user Was “fascist” as awful a word when it appeared? “Nazi”? No, these terms prove their horror through action/rhetoric. Like a…",0
Dont miss out today Dubai's iconic landmarks going Orange #BurjAlArab #InterContinental #SpeakUpae #OrangeTheWorld…,1
"I don't get it !What is the gun giving to d FRSC meant for , are drivers criminals, or does over speeding now carry d death penalty.chineke",0
I've started using Marine Le Pen's twitter acct to figure out if I am happy or sad about EU political results (Italian referendum - oh no!),0
"@user @user Well, when Michelle Obama claims a fake degree and plagiarizes Melania's speech, then I'll find this justified.",0
Velvet is in! LuLaRoe has the more modest version. Check out #LuLaroeelegant,1
google earth VR will fuck u up,0
"""the patches] are being used to kill people with dementia, with the idea that it’s cheapest and best to get rid of…",0
Read some menus! Read some books! And celebrate with some fries on #NationalFastFoodDay,1
Disappointed when BHO elected POTUS. Reality. Was democratic election. We lost! Had to accept. Dems can't handle no…,0
But I'm a bum right ? I wont be shit right ? Ill be working my minimum wage jobs til I die right ? FOH . 😇🖕🏻,0
Renzi Resigns Following Crushing Referendum Defeat #Italy #election #referendum #Renzi…,0
Yup.....its alrwady starting...Medicare will end..then ss will be cutHope all seniors who voted for trump..are...,0
More scary white supremacists trash talk!,0
"This is a funeral he will not miss he will be joined by Maduro, Duterte and like minded comrades. #FidelCastro",0
"Translation: Long live Trump, long live Putin, long live Marine le Pen, and long live the [Northern] League!",1
Daniel Thomas Dyer explores Rumi's influence on Leonard Cohen's music.,1
"The point is, humanity survives by adaptation. If we keep relying on fossil fuels and pretend like things aren't changing, we will all die.",0
@user Then there's an Iraq War by a Christian nation causing thousands of deaths of civilians plus drone strikes around the ME.,0
RT @user The people who support this man are Nazi-sympathizers. No other explanation. Alt-Right is a PC way to say Neo-Nazi,0
"Nigel Farage plans to move to USA. I thought Trump was against allowing ""bad hombres"" into America ...",0
Was finally able to catch up & watch the 2016 World Series film & my goodness was that epic! Made me cry like a baby all over again! #Cubs,1
@user and if I still don't have a boo by Valentines then I'm blaming you,0
@user Americans lost their moral authority when they issued drone strikes on wedding parties and funerals@washingtonpost @user,0
YTP-Bee Movie: Barry Beetrays the Nazi Party via @user,0
"@user Haha, what is it abt her that's been for ppl? Her support of Israeli apartheid? Her pushing for lowering the minimum wage in",0
Westworld is what television should be dear lord what a season finale,1
Nice words by @user Jan cover girl Ashley Graham in @user,1
@user @user Recreational outrage is ridiculous. Are you as angry about the $1.5 TRILLION F-35? NAFTA? Drone strikes?,0
@user @user @user What's funny is that you people label yourselves as Christians.,0
Duh. Putin must be mad at soros. Some russian steep was trying to convince me soros pays people v$15/hr to protest…,0
Renzo was Italy's 41st  PM since the war.Another vote on immigration pulling Europe apart.,0
@user @user @user @user we know your hysterical and trying to paint half the country as nazi but...,0
"@user @user .#HellNo #Romney is worst #Crocodile in the #Swamp. #DrainTheSwamp He's done in #Politics, 62 million people say so!",0
Microsoft Joins the Linux Foundation As Everyone Now Loves Open Source   #msftedu #edtech,1
The latest FashandStocks! Thanks to @user @user #europe #mannequinchallenge,1
@user @user What part of I am going to eliminate Obamacare did you not understand?,0
#Yemen #Hillary #Trump #MAGA Corruption to kill.,0
Cristiano Ronaldo will always and forever be the loml,1
"That ""educated virgin"" line from ""Sleepwalker"" by The Wallflowers is maybe my favorite written by either Bob OR Jakob Dylan.",1
I Told You Who the Army Works For. The Pipe Line Aint Even For a Company Thats In America. TPP Already Going Down Wit Our Military On CALL !,0
"My uncle's twitter feed is full of ""George Soros is funding anti-Trump riots"" posts. #tytlive",0
"Niall & Louis, the same shirts ♥#MPN #onedirection & #MtvStarsNiallHoran",1
Watching Chanel taunt desperate masses on Black Friday is the funniest thing in life #ScreamQueens,1
.@nytimes .#Soros is hate. Funding anti-Trump riots across the country and you hacks present him as a good guy with our flag no less. Shame,0
"Bob Dylan sings his biggest hit, Like A Rolling Stone live on David Letterman's 10th Anniversary Special in 1992 -",1
@user @user @user France is next. Vive Marine Le Pen!,1
"@user Russians hav weak memory, Syrians must let Russian remembr the humiliation & disgrace they facd in Afghanistan in 1980's #Aleppo",0
"The cause requires their abortion, even though those idiots refuse to understand it.",0
@user @user @user Comey working primarily to secure his place in the GOP future. He deliberately  scuttled Hillary.,0
"If asked why I'm smiling at my phone, theres a good chance its cause Im looking at something Cubs related & I remember they're world champs.",1
@user @user & why does this matter? Clinton... hmm do you mean the guy who built the wall on the S.W. Mexican border in 1994? SMH,0
🎥📷 @user  is well on the road to recovery. Check in on his progress in this video:…,1
Did Putin spread the lie that EM had a shot in Utah LMFAO,0
@user @user A very good description of Maduro: PIN HEAD. Thank you.,1
"@user @user @user Steven ""dump a mag in every fag"" Crowder eats Alt-Rightists for breakfast.",0
"It isn't the American president-elect. It's the American Thanksgiving. Ours is better, of course but gratitude is...",1
"Aren't you just the tiniest bit sad your friend got murdered?""MehLove #ScreamQueens",0
Like it's about abortion 😞,0
"""People who are being critical need to get a life"" coming from a congressman who has done nothing but be critical and obstruct obama admin.",0
Gun Sales Down Nationally Following Trump Win #tcot #tpp,0
"With the levels of crazy, incompetence and incompatibility in Trump's cabinet, is there a chance the wheels will fall off immediately?",0
"Catching up on #TheDailyShow & found out Steve Bannon's motto is ""Honey badger don't give a shit."" This is a fact. About a White Supremacist",0
Why is there still a vaccine/autism controversy? Because families are blocked from getting into a REAL court to prove vaccines cause autism,0
Need to re-watch WestWorld!,1
"such sweet boys, don't you agree pope francis...you demonic fuck!",0
Cowboys were awful last Thanksgiving. Now they’re the NFL’s best team,1
Hollywood Anti-Gun Control “Agenda Film” a MASSIVE FLOP,0
"#BlackLivesMatter protester hit by Black drivers via ""OH MY GOD"" Now that was funny.",0
"@user @user Aleida March calls embargo of Cuba that has stretched on 4 more than 50ys 'so brutal, so stupid, so irrational'",0
Graphic: All of Messi's good passes against Celtic #fcblive,1
"Box Office: Disney's #Moana won Thanksgiving Day with $9.9M, while #FantasticBeasts put up a close fight with $9.6M.",1
"@user Fox News: Former ICE agent: I arrested over 1,000 illegal aliens, routinely encountered those with voter registration cards.",0
"@user Several parallels with Brexit in UK, which was led by far-right-wing Conservatives, who fooled working classes to support them",0
I haven't seen my best friend since the Cubs parade ☹️ and we only live less than 5 minutes away. 😩,0
@user @user @user @user @user just think of all the dead kids from his drone strikes.scary person.,0
@user is Melania trump flo and is Putin Lighting McFuckmyass,0
Imma miss Obama 😭😭 #ThankYouObama,1
@user you'd be suprised. Leftists don't really care about reality.,0
Here's a new photo of #BeautyandtheBeast! via @user,1
"God bless him—he’s a stud—Coach K on Grayson Allen, who had 17, 5 and 6:https://t.co/LFjPobfvfP",1
Niall's arms are perfect! #MPN #OneDirection,1
In case someone is not aware of Steve #Bannon's mental issues...,0
"America, for instance, has more than 200 years of lessons unlearned. As for Britain, Brexit is 100% in keeping with its aloof insularity.",0
"Fidel is gone, maduro you are next.",0
Michelle demonstrated exceptional public speaking ability & hasn't plagiarized other's speeches. She's so valued Me…,1
Pope Benedict admits he was 'unsure' about Francis at first,0
Nazi: Fuck Marcism! Heil Trump!Me: Learn to spell Nazi.Liberal: OMG! HE COULD BE DYSLEXIC YOU MEANIE!,0
Prophesized collapse of organized religion in society? We can only hope. They think Francis will be the last Pope. He's a hard act to follow,1
"Oh great! Both are idiots! Put capable people instead of billionaires,idiots and downright white supremacists!",0
"I'm glad Persona 5 got delayed to next year, since Atlus fans no longer have a reason to be obnoxious about FFXV.",1
<-I Fuck The Out Of A White College Girl For Fun #nsfw #bath #bubble  #onedirection,0
I let out a little sob cuz Carson is listening to the vaccines.,0
"""TSA has recalled the air travel of the Samsung galaxy note 7. If you have this device, please step up to the security line""",0
Hell just frozehttps://t.co/vhmYcVyibX,0
"@user @user When he grabs them by the Medicaid, the Social Security, & the prenatal care, & the overtime, they'll see who he is.",0
"After #Uber came with# UberWEDDINGS #Ola will let you listen to #AppleMusic, Watch #SonyLIV Movies…",1
@user like I saw someone on FB share an article saying that instead of vaccines people should just be exposed to the disease to fight it,0
"#Didyoumiss via @user Meet Melania Trump, the former nude model that is America’s new First Lady FLOTUS",0
What's better than thanksgiving day dinner? The leftovers.,1
"David Blaine is not magic, he's incredible. Again, he's incredible, but not magic.",1
"My Mom is living in a senior home facility has no sense of anything, and found a voter registration form today in her room. WTF....",0
@user There's a bunch but:Pain in My HeartMBDTF & College DropoutFreewheelin' Bob DylanRidin' Dirty (H-Town)Pet Sounds,0
"If you celebrated Thanksgiving from abroad this year, send us photos from your experience & we can share them!…",1
"US Neo-Nazi Richard Spencer is married to @user from #Russia, who is Dugin's translator & pro#Kremlin trol…",0
@user @user @user @user it's a data point. Being triggered by data points also something liberals do. Don't be  dumb,0
The only thing I can commit to is my vegetarianism,1
"@user @user He has Ben Carson, retard.",0
I had steak n shake yesterday so I guess I celebrated...lol #Clueless  #NationalFastFoodDay,1
"@user @user TPP the gold standard. She also was in favor of government deregulation, a border fence, called black people super",0
This is the solution to the rioters blocking stores  and attacking people on behalf of George Soros's…,0
@user Funny since it is easy to prevent fraud: Ensure social security number exists before allowing voter registration.,0
#GilmoreGirlsRevival  #GilmoreGirlsTop4 1. Luke 2. Miss Patty 3. Mrs. Kim 4. Paul Anka Can't wait for this Friday 😁😁😁😁,1
so i'm newly obsessed with david blaine,1
"what a Thanksgiving, blessed to have the life God gave me. 🙏💫",1
That meeting with pelosi Shumer and others dems..including Hillary and.. ( Jill Stein),0
i just wonder how much @user got paid and what position she was offered - may be a role in Clinton Foundatio…,0
Quick! Do one of those on-the-street things where you ask random people if we should pull out of TPP and then ask them what it stands for!,0
I liked a @user video from @user Christian Vegetarianism,1
"@user @user Maybe the administration should make a registry of armed white supremacists. We can deport them after ""extreme vetting""",0
Loving the Radiohead piano covers on #westworld,1
Jill Stein's #Recount2016 sounds more & more like another George Soros project,0
An easy-to-follow deep learning formula for natural language processing,1
"it's a tiny little friend all wrapped up in a hot pink tuxedo .. I think about it morning, noon, & nite ... #ScreamQueens #Adderall 😂😂",1
in all reality i'm super thankful that Grayson Allen is a real life human being bc wowww😍😍😍,1
It's amazing that Clinton will still win the popular vote by 2M votes considering what the FBI/KGB and Wikileaks did to lose her the race.,1
@user Good luck making your list! If I tried to do one I'd definitely also consider #ThisIsUs #Supergirl #12Monkeys #Timeless #TheCrown,1
"@user - dump Pelosi.  Like Harry Reid, she lied about Obamacare and is useless.  Go away.",0
Well done to peter and his Tipp team mates playing for 2016 all star team today. Fair play peter scoring 1-2,1
"Pres. Trump, work with Ben Carson.  He is smart, a man of God, wise, faithful, loyal, not arrogant, honest.  He is wise council.",1
"40billion:Hand-painted, 3D-printed toys reimagine Frida Kahlo in the style of Picasso, Munch, Monet, and more: …",1
@user @user She's hard to get rid of. Deplorables are sticky little devils.,0
Are you hunting for one of THESE? @user got a #Hatchimals and we'll be telling you how to get it…,1
"Google this important piece & write to 99K Americans have so far, inc. 6K today.",1
Grayson Allen with five points and a really nice assist over the final 2:40 and Duke leads William & Mary 46-30 at the half.,1
@user @user @user He is one of my heroes. So grounded in common sense. I would follow this guy into battle.,1
.@Google Earth brings its breathtaking views into #VR via @user,1
You've probably heard of the Galaxy Note 7 phones that have been catching fire & it all has to do with the battery:,0
@user @user not clear what sanction will be for breaking this oath in favour of miniskirts & gay marriage.,0
Hope everyone had a great Thanksgiving!! Thankful for all the wonderful members we are so #blessed   to have!,1
Google Earth VR. Utterly mindblowing. I'm lost for words. Finally #VR has found its killer app.,1
I liked a @user video from @user DIL || NINJA || Valentines Special || New Punjabi Songs 2016 || FULL,1
No Animal Testing - Ever!,0
Watching #ThisIsUs finally,1
Meanwhile they voted #Hezbollah into office. So WTF is the difference?#Lebanon,0
(especially since I'm not getting that sweet sweet minimum wage in return for assisting you..) #lifepostretail,0
"""Drain the swamp.""Translation: Appoint the slimy creatures to my cabinet.#TrumpSpeak #TrumpTransitionTeam #NotMyPresident #DrainTheSwamp",0
"@user Meanwhile, the whiny white millennials will now get to live with a shit minimum wage, no overtime pay, no Obamacare",0
@user Get lost you crooks. Your plan to bring #Burundi where you brought #Libya #Rwanda94 was defeated. Find your next victim elsewhere,0
Look at the anti-Trump riots. Case closed.,0
"For a doctor, she ain't the sharpest candle in the Happy Meal. She's a puppet doing the bidding of #Hilltard, Slick…",0
@user has more than 75 lawsuits underway against him right now #notmypresident Americans deserve better #StillWithHer,0
"And ne'er ye fret ~ Finn has an honorable mention at No. 4 😘 ""Gilmore, give them back their balls!"" 🎾🏈⚾️ #GilmoreGirlsTop4",1
Homeopathy gave my triplets allergies!,0
"Cubs- ""We want to win the World Series in 2016.""Devil- ""OK, but it's gonna cost you.""Cubs- ""pfft, how bad could it be?""",1
Another case of Internet of Things devices being vulnerable to #cyberattacks. via @user #IoT #Tesla #encryption,0
WAIT! COME BACK! NOOOO! [burp] - Mike Pence as,0
Why is Armstrong still speaking for Carson? It bothers me. I am not basing my concerns solely on the Mother Jones...,0
@user Putin: US / NATO is irreversibly pushing the world towards nuclear war,0
"#Microsoft—yes, @user the #Linux Foundation | #linuxfoundation @user",1
Closing my wallet in protest.  #NotOneDime #boycott #blackfriday #StillWithHer #notmypresident,0
Prof Leibowitz: There are Judeo-Nazis. Israel Represents Darkness #gaza #palestine #israel #BDS,0
Reading about euthanasia stories for people with cerebral palsy reminds me how fortunate I was that my parents gave a damn.,0
(Montreal Gazette):#Leonard Cohen's most recent #CD flying off store shelves in Montreal..,1
@user Thank you. We make good $$$ off Medicare. Please keep it just the way it is. America can more than afford the $$$ we earn off it,1
"#GilmoreGirlsTop4       Christiane Amanpour,      Sophie Bloom/Carole King, Madeleine Albright,            Barbara Boxer",1
@user You've celebrated people that commit Medicaid fraud.,0
How Israel killed a #Hamas mastermind & honed its war on #Terror,0
#muslims #Paris Prosecutor says 5 suspects detained are #ISIS operatives; were planning imminent attack -,0
MIGUEL. how dare he. #thisisus,0
Anyway the way OR rolled out its OHP access in '08 is a good antecedent to Medicaid expansion in the ACA,1
@user you seen what the anti-Trump riots are doing? that is what is actually scaring millions of people,0
"And this is the grace that we ask for today: ‘O God, our Father, raise up in us the desire to meet your Christ,’...",1
Immigration is a really crucial issue for these tech giants.,0
Thanksgiving was created because the white folk decided to steal from rape and murder the ppl who were first,0
Loser in Chief 😡#trumptransitionteam #notmypresident #fucktrump #jewishresistance…,0
@user It was OK when Trump spewed his hateful rhetoric during his campaign & put a white supremacist in his cabinet. #ComingoftheFourthReich,0
@user @user @user Now that is awesome #mannequinchallenge #WeAre,1
"""TPP Grants Banks Terrifying Secret Powers"" on YouTube",1
This NASTY woman is making her turkey taste GREAT with the side TACOS for d BAD HOMBRES! Si señorHappyThanksgiving😘,1
Racists masochists fascist all the hate words we deplorables are.,0
@user still doing animal testing breaks my heart b/c do you know how much I want to support their diversity campaign??,0
#Israel #Arson #Hamas - Terrorists have set Israel ablaze today.  #Hamas,0
When will #BlackLivesMatter protest the black violence that kills nearly all blacks?,0
Only in San Diego!Post Thanksgiving Run complete in ideal weather and with astonishing…,1
@user you're making me look like I'm part of the #TrumpTransitionTeam now. I have no clue what's going on.…,0
"@user As soon as the Fed steps in, it's screwed up. If the minimum wage made sense at all, it would be 2 tiered 16-21 / 21-25 only",0
#ApartheidIsrael only understands threat of force or loss of #US #cash & #arms. It refuses 2 follow #ruleoflaw or…,0
This New View Of Google Earth Is A Love Letter To Cities #VR #immersive,1
@user God bless you & Pope Francis abundantly,1
"And the good part of that? A team up with Cassidy and nurse Awful, uhm I mean nurse Hoffel...😁*what's the ship name?*😝#ScreamQueens",1
@user @user - David blaine and nathan fielder would be whining abt ralph nader lol,0
Listen up #Wisconsin Conservatives! Don't let them steal your State so get involved!,0
#ThankYouObama for showing us that as an African American we can be anything we desire to be.... even THE PRESIDENT OF THE UNITED STATES 👏🏽,1
I got to see 2017 film previews and I'm super excited for EVERYTHING! Even #BeautyAndTheBeast. Happy surprise: Emma Watson will be staring.,1
This week; Scouts are working towards their next level of emergency aid badge & both Cubs & Beavers are making Christmas cards. 🚑✉️🎄🎅🏻,1
He could totally ruin Social Security and Medicare with privatization and reduced benefits! Hell hath no fury like…,0
"On this day in 1776, Jesus gave thanks to the Native Americans for helping build a wall along the Mexican border. Remember why we celebrate.",1
@user @user @user @user We must unite ALL against #oppression #IndigenousRights #BlackLivesMatter #J20 #disruptJ20,1
@user I think some form of euthanasia might be best,1
"@user I don't want to pay for drone strikes on kids in Pakistan, doesn't mean I get to decide if I pay my taxes or not.",0
"@user Now that's real smart. Shutting down their own neighborhood stores to protest Trump. Lol, what idiots",0
all the fans want that Céline #CélineDion sings the song #Beautyandthebeast for the new Film.,1
"@user Trump is like #TheWalkingDead Negan, breaking people until they are willing to serve.",0
When a legend speaks about another Legend ❤ #Gerrard #Messi #FCBLive,1
I don't think there has ever been a show that makes me cry almost every minute of every episode 😢❤ #ThisIsUs,1
Lonzo ball is better than Grayson Allen,1
"@user @user Yeah, you hate Trump, we get it.The Saudis financed half of Hillary's foundation, so what?Unfollowed",0
@user @user @user ...and the Clinton Foundation did well during the Obama years as a pay for play business,0
@user Yup I know him so why don't you just tweet from a huge #Hamas account?  @user @user,0
".@steffendobbert of @user examined Ukraine reforms in Saakashvili's Odesa, was shocked how little has changed…",0
"Michael Moore exposes he's racist, says ""A white man over 35, who represents a minority, now leads the country""",0
Westworld is what #GoT will never be : Mastered and suitable for a Series format.,1
Oh hai @user @user 👋🏻Looking great in your David Blaine box @user Central,1
"@user Normally, it works just fine, with integrity. The past winners confirm that. In this instance, two ballots minus Verlander? Bad",0
Aww so cute! @user with the boys)),1
@user Deport Michael Moore. He is a traitor and is inciting revolt and an overthrow of our government.,0
@user @user obamacare for me,1
looooooooove!!!!!!!!!!!! #onedirection,1
This is #Gaza under #Hamas rule - discrimination against #ChristiansWhere are the #FreeGaza protests?@codepink…,0
Lol Justin verlander on the drums for lions halftime show,1
"@user Let Pelosi stay. She's the best thing that happened to the Rep Party. Crazy, ranting, confused women is perfect for the Dems. #MAGA",1
@user nope! HRC won popular vote by a landslide and still counting! She is the people's president! 1 vote=1 vote! #StillWithHer,1
@user how many of them voted for Nationals who support mining and fracking ?!! and will again regardless !!? #idiots,0
Ricketts Scores Cash For Cubs..,1
Lastly goodbye Samsung galaxy note 5 and hello iPhone 7 plus in the color black 😋😝,1
@user CHIP defines a child at conception. Some Democrats want to end CHIP by folding it into Medicaid. Should…,0
"Whatever scares you, dares you to be better. Discover how: @user",1
"@user @user @user Big issue tilting election? Daily lies of Fake Media,TV,H'wood studios hiding neocons criminal activity",0
I can feel the caffeine run through my veins.  Yes coffee you can stay. 🍵 🌞 #ThursdayThoughts #NationalFastFoodDay #Coffee,1
White House staffers stage a 'protest' against someone pooping in their oatmeal. Also strongly blame Trump for Hill…,0
People are going to protest trump for 4 years and will accomplish nothing,0
"Let's all unite! Let's all boldly fight the lying, crooked, disgusting, hate-spreading, nazi-supporting demagogue c…",0
Hey Kim Fatty The third u there :D ? Fatty fatty,0
I propose euthanasia chambers for all children who wander into my work without an adult and try hiding in the clothing racks,0
So thankful for #TheExorcist & #ScreamQueens so please @user #RenewTheExorcist & #RenewScreamQueens,1
@user @user @user @user @user you assume that leftists have integrity! They're Machiavellian!! Ends = means!!,0
Leftists don't get to complain about the way #white ppl respond to #antiwhite harassment /attacks ! They should have stopped long ago! #MAGA,0
Really worth a read. The Lib Dems are on a steady comeback trail and Tim is doing us proud.,1
@user @user Sweet Jesus!  #TheWalkingDead,1
"Probably because nobody is talking about the American Indian Foundation, another Clinton scam",0
"Steve Bannon is a misogynistic, white supremacist homophobe--and he's Trump's new top advisor. Take action:",0
@user I an so afraid of what will happen to us with disability on SSDI and medicaid and Medicare.,0
David Blaine is so fucking awesome. You just can't watch his tricks without the feeling that everything inside you is shrank. @user,1
"Ashley Graham Nabs The Most Coveted, Groundbreaking Cover Of All",1
"#life ""The Greatest - Muhammad Ali Inspirational Video"" on @user",1
Vegetarianism is murder. #FakeVeganFacts,0
"Senator Hirono: Fire Steve Bannon: White Supremacist, against civil rights, immigrants, freedoms of religion PROTEST",0
Manufacturing growth and value of dollar are diminished. Dollar has no intrinsic value after end of gold standard. @user,0
"Other than Lorelai and Rory, #GilmoreGirlsTop4 characters are: 4.Sookie 3.Kirk 2.Jess",1
"Saddened by the deaths of the Iranian pilgrims in Iraq, martyrs all #MosulOffensive",0
#Hezbollah Hails Lebanese Army Blow to Arsal #Terrorists –  via @user,0
"@user @user If reducing fracking significantly isn't 'enough' for you, is BS... then I think you aren't serious on the issue.",0
"Hey @user you need to drop that alt-right.  Call them what they are KKK or white supremacists or nazis ,NOT giv…",0
@user @user @user Way Romney talked about  98% that does not have wealth like him will turn into a nightmare for People,0
#Trump Owns Stock In Pipeline Project At Center Of #StandingRock Protest #NoDAPL #NativeAmericans,0
"@user The BBC are obsessed with Marine Le Pen - whereas here in France, no fucker is.",0
"So... if Social Security is ""running out"" and ""won't be available"" to me by the time I'm of age, WHY THE FUCK AM...",0
"@user but Dems are so weak that even if there were more obvious issues, ala Florida in 2000, they'd pressure concession.",0
Going to watch #FantasticBeasts tomorrow! \o/@jk_rowling,1
@user BTW Bush was the worst POTUS this country has ever seen and he didnt get the popular vote. Tell me how that turned out again?,0
Top story: How Racing Champions Use 3D Printing for Victory| Interesting Engine… see more,1
@user Translation: We need to suppress free speech & let govt decide what u read. SCOTUS wont let it happen. #1A #draintheswamp,0
Gaspart: Ignorant to call Cristiano Ronaldo the world's greatest via @user,0
#FFRNN #CLASSROOM GUEST LECTURER  Neil Cavuto; Apple vs. Government (A Company that Cares vs #Obamacare) #uniteblue,0
@user I don't believe you when you talk of unifying the country. Stand up for all Americans. How can you defend Steve Bannon?,0
If you have any love for Leonard Cohen you have to read Beautiful Losers like right now.,1
"@user fantastic!  Gotta love then""Rightists""",1
Has Ben Carson accepted the HUD job or are we still fucking around on this reality TV show?,0
"Commie #Castro's Vast Estate Estimated @ Over $900 ~ Yachts, 20 Mansions, Swiss Accounts, Yet His Citizens Starved.",0
man that westworld finale. it only took 10+ hours but i can finally say i know the plot of the show.,1
#OneDirection’s Carpool Karaoke: The Best Bits,1
the only one good thing about this whole dirty grandpa movie was zac efron's dick,0
@user the only thing he's disloyal to are the white supremacists in the whitehouse!,0
for all my nasty women & bad hombres. ft. dog hair.,0
This is cute. #ThisisUs @user,1
"Celine sing again, please#BeautyAndTheBeast",1
@user I don't think we'll see anything like that from the Cubs for a while. Cubs used unprecedented prospect depth for that one.,1
"#draintheswamp is looking a lot like filling it w elite insiders billionaires. Voting against the establishment, eh?",0
An account of a woman who bravely stood up for her Uber cab driver #uber #savethebees,1
".@soledadobrien @user And despite her estimate, white supremacists, among them Dylan Roof, have killed plenty US civilians & police",0
The Nazi's would approve of what is occurring in the modern Europe. No doubt choice will eventually be removed.,0
@user @user Everyone with a sane mind. Because that's where gerrymandering and voter suppression comes from.,0
@user @user Its a waste of taxpayer money and just makes her look bitter and stupid. Thus the #draintheswamp mentality.,0
@user @user hahahahahahaha we won!!!! DEPLORABLES WON!!!! DEAL WITH IT OR LEAVE!!!,1
Messi was a leader yesterday when he had told Suarez & Neymar to calm down after stuff got heated. #fcblive,1
"@user @user @user @user @user I live in MD. 3rd strictest gun ""control"" in the country.",0
Direct donate link for that senate seat DEMS CAN STILL WIN,1
@user prediction: Walker will get the cy young next year and a golden glove for Marte. The trade curse must continue!,1
"RT @user it doesn't matter what the ""alt right"" says, the media's inability call them neo-nazis is apparently asymptotic",0
#BlackLivesMatter banner at First Unitarian Church of Pittsburgh was vandalized this week,0
Best of luck to everyone having finals this week. If the cubs did something surprising so can y'all lol,1
"@user OMG COngratulations! Next time you see President Putin, please oh please tell him he is the BEST pretend boyfriend EVER!",1
Best seats in the house 👌⚡️🐉 #fantasticbeastsandwheretofindthem #fantasticbeasts #vue #cinema…,1
"@user oh, the deplorables beg to differ.",0
L L L #Entertainment #Buzz ZAC EFRON HANDSOME BARECHESTED BEEFCAKE HUNK CANDID PHOTOGRAPH #eBay……,1
This is why I firmly support Paul Ryan's plan to gut Medicare. White folks over 45 voted 60-40 for Trump. Let em ha…,0
"@user @user India's system for electing the (similarly powerless) President is particularly lulzy, there is an electoral college, ...",0
All I wanted for Thanksgiving 😍,1
Well this is interesting. @user joins the @user foundation.  @user,1
I wish I was Ashley Graham,1
"After watching the media applaud the Obama admin parade of fusterclucks, it's curious to see their concerns Trump choose qualified people.",0
Our Graphic Arts Media Courier is out !  #nationalfastfoodday #noir,1
"Yep. A wall on the Mexican border, that is. Obama, Schumer, you name it. They all voted for it. Consistently contra…",0
@user @user @user The 50+ year embargo against Cuba has not improved or changed anything for the Cuban people.,0
Dr. Tim Robinson Believes that Integrating #Homeopathy into His Medical Practice has Made Him a Better Doctorhttps://t.co/eCGIdN2xRL,1
@user @user we are not giving Steve Bannon a pass!,0
Let me fix that headline for you: GOP Looks To Gut Medicare.You're welcome.,0
Seems Tim Duncan is doing more than just showing up at #Spurs practices  #spurs #gospursgo,1
@user @user he said he couldn't give a fair trial because he's Mexican and trump said he'd build a wall on the border if elected,0
This was just too perfect @user,1
after I finish dinner I'm gonna jam to mm like idk I love that album. #3yearsofmidnightmemories #3YearsOfMidnightMemories #onedirection,1
This @user account is delicious! Nothing but deplorables who already feel betrayed by the Cheeto 😂😂😂😂,0
@user showing already he's the most LAWLESS in history.#NotMyPresident #TheResistance #StillWithHer #MAGA #DrainTheSwamp,0
😇 (Vine by #TheWalkingDead),1
Anne Aly's blistering feminism speech: put women in the room with men and we are invisible...Melania certainly wasnt,0
Might be better to just fund drone strikes and other humanitarian causes.,0
aw! so late but Happy belated Thanksgiving sis! Love you!,1
#LandingTeams sounds like some sort of invasion force...at minimum an #AwayTeam on @user #TrumpTransitionTeam@FoxNews @user,0
My @user obsession is reaching @user '03 levels. Not in @user '99 territory yet. I bought the paperback bio for that,1
The Return review: Hisham Matar's attempts to uncover his father's terrible fatehttps://t.co/NYMAPWCVfV#Libya #News,0
#DumpTrump #WillMissObama #ThankYouObama gets 'choked up' presenting Ellen DeGeneres with Medal of Freedom – video,1
"OBAMA, HILLARY, KERRYARMED, INCITED YEMEN CIVIL WARfor OIL $$$$$$$. period. 🚨🚨 #YemenFiles 🚨🚨#YemenCrisis…",0
@user Get rid of the old hag and her old men cohorts!!Pelosi is a tired old woman that makes looney statements!,0
Let me watch melania's speech again I miss her voice,1
